-7.575000000000000000e+01,4.325000000000000000e+01,6.000000000000000000e+00,7.782666649514190738e+00,1.003666665001470371e+01,2.710478933245426703e+01,9.857377550523457330e+02,1.134249999999998181e+03,1.390117276219040576e+01,9.920000000000000000e+02,1.290000000000000000e+03,1.619000000000000000e+03,3.000000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,5.800000000000000000e+01,6.000000000000000000e+01,6.400000000000000000e+01,4.200000000000000000e+01,4.100000000000000000e+01,3.900000000000000000e+01,3.500000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,7.900000000000000000e+01,1.800000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.575000000000000000e+01,4.275000000000000000e+01,4.000000000000000000e+00,6.336916743156857379e+00,1.063400010950867980e+01,2.912540960529356227e+01,9.509439809803852768e+02,1.095999999999995680e+03,1.446982548406448821e+01,1.007000000000000000e+03,1.204000000000000000e+03,1.663000000000000000e+03,4.800000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,2.400000000000000000e+01,4.300000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,4.400000000000000000e+01,4.300000000000000000e+01,3.700000000000000000e+01,3.900000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,5.400000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.575000000000000000e+01,4.225000000000000000e+01,6.000000000000000000e+00,7.504208364844046741e+00,1.096741678439623513e+01,2.976021149691034395e+01,9.500726991378148796e+02,1.032750000000002728e+03,1.359625266242472286e+01,9.870000000000000000e+02,1.289000000000000000e+03,1.619000000000000000e+03,4.200000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,5.400000000000000000e+01,4.700000000000000000e+01,4.600000000000000000e+01,4.100000000000000000e+01,3.800000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.590000000000000000e+02,2.600000000000000000e+01,1.700000000000000000e+01
-7.575000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,7.651375013558780580e+00,1.139358319745706183e+01,3.069925174676236068e+01,9.377410062390744088e+02,1.034500000000005230e+03,1.495739876583922090e+01,1.028000000000000000e+03,1.319000000000000000e+03,1.596000000000000000e+03,3.600000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,2.400000000000000000e+01,4.900000000000000000e+01,5.100000000000000000e+01,5.300000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,3.900000000000000000e+01,3.600000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.710000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.575000000000000000e+01,4.125000000000000000e+01,6.000000000000000000e+00,8.088041647647642662e+00,1.122991663093367976e+01,3.053340007748662543e+01,9.367961523122058907e+02,1.106500000000010004e+03,1.615708161153777667e+01,1.027000000000000000e+03,1.285000000000000000e+03,1.636000000000000000e+03,4.200000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,4.700000000000000000e+01,4.900000000000000000e+01,5.100000000000000000e+01,4.000000000000000000e+01,3.900000000000000000e+01,3.200000000000000000e+01,3.600000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.800000000000000000e+01,2.700000000000000000e+01,4.430000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.575000000000000000e+01,4.075000000000000000e+01,6.000000000000000000e+00,9.572541669632022021e+00,1.157474997515480197e+01,3.146411984521186156e+01,9.197947826860188343e+02,1.172749999999997272e+03,1.391806695464259391e+01,1.068000000000000000e+03,1.366000000000000000e+03,1.618000000000000000e+03,3.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.100000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,5.600000000000000000e+01,5.600000000000000000e+01,5.400000000000000000e+01,4.900000000000000000e+01,4.400000000000000000e+01,3.500000000000000000e+01,3.200000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,2.310000000000000000e+02,2.500000000000000000e+01,9.000000000000000000e+00
-7.525000000000000000e+01,4.475000000000000000e+01,4.000000000000000000e+00,6.255791643944872860e+00,1.018725006344417849e+01,2.507059352375701522e+01,1.102068160755460667e+03,9.355000000000013642e+02,1.780630517550721237e+01,9.160000000000000000e+02,1.309000000000000000e+03,1.564000000000000000e+03,2.400000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.300000000000000000e+01,6.500000000000000000e+01,6.900000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+01,3.700000000000000000e+01,3.100000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,2.700000000000000000e+01,1.040000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.525000000000000000e+01,4.425000000000000000e+01,6.000000000000000000e+00,6.012999935696527132e+00,1.029983321080607084e+01,2.610777426931039713e+01,1.061589399188841526e+03,1.013749999999998295e+03,1.880175924242790586e+01,9.830000000000000000e+02,1.264000000000000000e+03,1.656000000000000000e+03,4.200000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,1.500000000000000000e+01,4.700000000000000000e+01,5.200000000000000000e+01,5.500000000000000000e+01,3.900000000000000000e+01,3.800000000000000000e+01,3.200000000000000000e+01,3.500000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,2.600000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.525000000000000000e+01,4.375000000000000000e+01,6.000000000000000000e+00,5.524208299194727445e+00,1.066808322941265530e+01,2.740223493587593850e+01,1.031530609899714591e+03,1.222250000000004547e+03,1.311135592611001499e+01,9.230000000000000000e+02,1.169000000000000000e+03,1.641000000000000000e+03,3.400000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,4.400000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,3.600000000000000000e+01,3.400000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,3.980000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.525000000000000000e+01,4.325000000000000000e+01,4.000000000000000000e+00,6.995208343646162952e+00,1.110924997708454676e+01,2.855670165283300577e+01,1.015362458978806899e+03,1.166749999999998636e+03,1.357313974953443747e+01,1.029000000000000000e+03,1.296000000000000000e+03,1.631000000000000000e+03,3.000000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+01,6.100000000000000000e+01,6.600000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.100000000000000000e+01,3.300000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,5.500000000000000000e+01,2.710000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.525000000000000000e+01,4.275000000000000000e+01,4.000000000000000000e+00,6.627291675036124374e+00,1.128291666383543657e+01,2.984638201053839168e+01,9.689938703402988267e+02,1.091250000000001364e+03,1.436088641553539702e+01,9.510000000000000000e+02,1.215000000000000000e+03,1.662000000000000000e+03,4.300000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.400000000000000000e+01,2.900000000000000000e+01,4.600000000000000000e+01,5.100000000000000000e+01,5.400000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,4.400000000000000000e+01,4.000000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.600000000000000000e+01,2.700000000000000000e+01,4.710000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.525000000000000000e+01,4.225000000000000000e+01,6.000000000000000000e+00,6.763708347726289816e+00,1.129641661723146839e+01,3.073453928574412686e+01,9.398284052235796935e+02,1.092500000000000455e+03,1.395585399269770477e+01,9.570000000000000000e+02,1.217000000000000000e+03,1.677000000000000000e+03,4.300000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.100000000000000000e+01,2.400000000000000000e+01,3.500000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,5.400000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,3.900000000000000000e+01,3.800000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,5.560000000000000000e+02,2.600000000000000000e+01,1.600000000000000000e+01
-7.525000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,7.228041676183529773e+00,1.153891665985186421e+01,3.108220027787960049e+01,9.383364070983041074e+02,1.128250000000001819e+03,1.250918631682066717e+01,9.790000000000000000e+02,1.251000000000000000e+03,1.613000000000000000e+03,4.200000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,5.000000000000000000e+01,5.200000000000000000e+01,5.300000000000000000e+01,4.400000000000000000e+01,4.300000000000000000e+01,3.700000000000000000e+01,3.900000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,4.760000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.525000000000000000e+01,4.125000000000000000e+01,6.000000000000000000e+00,7.450666720202830717e+00,1.137433333043011352e+01,3.162224758916773482e+01,9.121665902614147399e+02,1.166499999999998408e+03,1.144573335229705791e+01,8.950000000000000000e+02,1.252000000000000000e+03,1.639000000000000000e+03,4.100000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,4.900000000000000000e+01,4.400000000000000000e+01,4.100000000000000000e+01,3.400000000000000000e+01,3.900000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.600000000000000000e+01,2.900000000000000000e+01,5.590000000000000000e+02,2.600000000000000000e+01,1.750000000000000000e+01
-7.525000000000000000e+01,4.075000000000000000e+01,1.000000000000000000e+00,1.026429161914468580e+01,1.268475000086862536e+01,3.312693804909680040e+01,9.277877411630147435e+02,1.172000000000001592e+03,1.256267464218524843e+01,1.210000000000000000e+03,1.416000000000000000e+03,1.584000000000000000e+03,2.500000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,5.400000000000000000e+01,5.500000000000000000e+01,5.600000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.100000000000000000e+01,3.400000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,7.900000000000000000e+01,1.380000000000000000e+02,2.500000000000000000e+01,9.000000000000000000e+00
-7.475000000000000000e+01,4.475000000000000000e+01,4.000000000000000000e+00,6.330666687649972424e+00,1.019016672857106265e+01,2.523195904509814369e+01,1.092665299009248429e+03,9.445000000000013642e+02,2.136841521254618215e+01,9.180000000000000000e+02,1.345000000000000000e+03,1.602000000000000000e+03,3.800000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,5.600000000000000000e+01,3.600000000000000000e+01,3.400000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,1.210000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.475000000000000000e+01,4.425000000000000000e+01,6.000000000000000000e+00,4.595916679749871392e+00,1.108866673459611363e+01,2.798218793783174618e+01,1.046397293586118849e+03,1.091499999999999091e+03,1.828447562902037760e+01,9.350000000000000000e+02,1.136000000000000000e+03,1.610000000000000000e+03,5.700000000000000000e+01,3.300000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,1.700000000000000000e+01,2.500000000000000000e+01,4.100000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+01,3.700000000000000000e+01,3.800000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,2.200000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,4.780000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.475000000000000000e+01,4.375000000000000000e+01,6.000000000000000000e+00,4.531124964356413543e+00,1.071758319934206405e+01,2.798282472148743238e+01,1.011007123592451535e+03,1.272500000000000000e+03,1.246573871011209356e+01,nan,nan,nan,4.300000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,4.200000000000000000e+01,4.600000000000000000e+01,5.100000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+01,2.000000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,5.960000000000000000e+02,2.600000000000000000e+01,1.400000000000000000e+01
-7.475000000000000000e+01,4.325000000000000000e+01,6.000000000000000000e+00,5.181458313328523246e+00,1.083624998045463883e+01,2.884894345735052212e+01,9.809721199051333542e+02,1.288249999999999545e+03,1.012239275108487035e+01,8.140000000000000000e+02,1.087000000000000000e+03,1.682000000000000000e+03,3.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,5.200000000000000000e+01,5.500000000000000000e+01,5.900000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+01,3.500000000000000000e+01,3.400000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.900000000000000000e+01,2.700000000000000000e+01,5.690000000000000000e+02,2.600000000000000000e+01,1.900000000000000000e+01
-7.475000000000000000e+01,4.275000000000000000e+01,4.000000000000000000e+00,6.541999989810031835e+00,1.097466663581626456e+01,2.963770441328561489e+01,9.556021812054038946e+02,1.071000000000003411e+03,1.362717705251746381e+01,9.780000000000000000e+02,1.242000000000000000e+03,1.680000000000000000e+03,3.900000000000000000e+01,1.800000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.400000000000000000e+01,3.100000000000000000e+01,6.100000000000000000e+01,6.200000000000000000e+01,6.400000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,4.400000000000000000e+01,3.400000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,4.670000000000000000e+02,2.600000000000000000e+01,1.900000000000000000e+01
-7.475000000000000000e+01,4.225000000000000000e+01,6.000000000000000000e+00,6.076166661456152696e+00,1.129533331468696034e+01,3.096057728022131528e+01,9.278422874946907086e+02,1.078750000000006821e+03,1.572427075157776066e+01,9.280000000000000000e+02,1.188000000000000000e+03,1.694000000000000000e+03,4.000000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,5.100000000000000000e+01,5.400000000000000000e+01,5.700000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+01,3.700000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,6.220000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.475000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,7.425249997992082740e+00,1.182500005544474675e+01,3.131126999232293429e+01,9.468889597510888052e+02,1.187000000000001137e+03,1.188577247851677754e+01,1.007000000000000000e+03,1.305000000000000000e+03,1.599000000000000000e+03,3.700000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,4.400000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.200000000000000000e+01,4.800000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,4.450000000000000000e+02,2.600000000000000000e+01,1.200000000000000000e+01
-7.475000000000000000e+01,4.125000000000000000e+01,6.000000000000000000e+00,8.684541687369284446e+00,1.167891676723950845e+01,3.155202561148321294e+01,9.196066663848448570e+02,1.182000000000008185e+03,1.133105605347302891e+01,1.004000000000000000e+03,1.311000000000000000e+03,1.670000000000000000e+03,3.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,5.900000000000000000e+01,5.700000000000000000e+01,5.600000000000000000e+01,4.700000000000000000e+01,4.300000000000000000e+01,3.700000000000000000e+01,3.000000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,3.430000000000000000e+02,2.500000000000000000e+01,1.700000000000000000e+01
-7.475000000000000000e+01,4.075000000000000000e+01,4.000000000000000000e+00,9.746374992498552103e+00,1.199791661308459112e+01,3.244499437485971782e+01,9.032910990528107504e+02,1.290999999999999091e+03,1.126538895093114689e+01,1.186000000000000000e+03,1.400000000000000000e+03,1.616000000000000000e+03,3.000000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,5.400000000000000000e+01,5.500000000000000000e+01,5.600000000000000000e+01,4.800000000000000000e+01,4.500000000000000000e+01,3.800000000000000000e+01,3.100000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,2.550000000000000000e+02,2.500000000000000000e+01,1.100000000000000000e+01
-7.425000000000000000e+01,4.475000000000000000e+01,7.000000000000000000e+00,4.775708330174301963e+00,1.005524990955990638e+01,2.565652334239572951e+01,1.073160656734043641e+03,1.123499999999998636e+03,1.963365431763379831e+01,9.070000000000000000e+02,1.167000000000000000e+03,1.657000000000000000e+03,4.200000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01,4.400000000000000000e+01,4.800000000000000000e+01,5.200000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,2.900000000000000000e+01,3.200000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,4.480000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.425000000000000000e+01,4.425000000000000000e+01,7.000000000000000000e+00,4.570708300918337130e+00,1.048291664570571591e+01,2.719840035695688840e+01,1.023593294841237480e+03,1.062999999999998636e+03,1.857000189046556216e+01,7.920000000000000000e+02,1.137000000000000000e+03,1.574000000000000000e+03,5.000000000000000000e+01,3.600000000000000000e+01,1.800000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+01,4.300000000000000000e+01,4.700000000000000000e+01,5.100000000000000000e+01,3.800000000000000000e+01,3.700000000000000000e+01,3.300000000000000000e+01,3.500000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,4.890000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.425000000000000000e+01,4.375000000000000000e+01,7.000000000000000000e+00,4.992833341161407645e+00,1.114433332284295020e+01,2.881862023171694887e+01,1.005213879617741668e+03,1.081499999999998863e+03,1.451395743657932513e+01,8.390000000000000000e+02,1.133000000000000000e+03,1.593000000000000000e+03,4.100000000000000000e+01,2.400000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,1.500000000000000000e+01,2.200000000000000000e+01,4.200000000000000000e+01,4.600000000000000000e+01,5.000000000000000000e+01,3.500000000000000000e+01,3.400000000000000000e+01,2.800000000000000000e+01,3.200000000000000000e+01,1.900000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,5.130000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00
-7.425000000000000000e+01,4.325000000000000000e+01,9.000000000000000000e+00,6.558125015425856574e+00,1.092524999147280695e+01,2.879768015123428881e+01,9.803315056014201900e+02,1.166499999999995680e+03,1.055071197206004285e+01,9.390000000000000000e+02,1.217000000000000000e+03,1.644000000000000000e+03,2.900000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,6.000000000000000000e+01,6.400000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+01,3.700000000000000000e+01,3.200000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,3.840000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00
-7.425000000000000000e+01,4.275000000000000000e+01,4.000000000000000000e+00,7.557749919355630119e+00,1.153533320050335576e+01,2.975380481712050340e+01,9.907465491403736451e+02,1.031000000000001592e+03,1.344539206122207808e+01,1.015000000000000000e+03,1.323000000000000000e+03,1.590000000000000000e+03,3.900000000000000000e+01,2.000000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,2.300000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+01,5.300000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,2.090000000000000000e+02,2.600000000000000000e+01,1.900000000000000000e+01
-7.425000000000000000e+01,4.225000000000000000e+01,6.000000000000000000e+00,6.369416674288618019e+00,1.116049996080499618e+01,3.036068920561616835e+01,9.369858698484687238e+02,1.132750000000000000e+03,1.132399655817961737e+01,9.160000000000000000e+02,1.227000000000000000e+03,1.638000000000000000e+03,4.000000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,2.800000000000000000e+01,4.400000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+01,3.900000000000000000e+01,3.600000000000000000e+01,4.000000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,5.820000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
